epoch,loss,reconstruction_l1,kl,beta_kl
1,0.0448602251708507,0.0286681521683931,1619.2073669433594,1e-05
2,0.0450294939801096,0.0292253564111888,1580.413818359375,1e-05
3,0.0450554201379418,0.0288915066048502,1616.3913879394531,1e-05
4,0.0426918305456638,0.0267982059158384,1589.3624877929688,1e-05
5,0.0420871656388044,0.0258100195787847,1627.7145385742188,1e-05
6,0.0415122713893651,0.0255652973428368,1594.6974792480469,1e-05
7,0.0427981037646532,0.0264646336436271,1633.3469543457031,1e-05
8,0.0439450843259692,0.0282178721390664,1572.7212829589844,1e-05
9,0.0410881945863366,0.0250633116811513,1602.4883728027344,1e-05
10,0.0410597259178757,0.0250587780028581,1600.0948181152344,1e-05
11,0.0410987921059131,0.0250184568576514,1608.0335693359375,1e-05
12,0.04054697137326,0.0245295302011072,1601.7440795898438,1e-05
13,0.0410081557929515,0.0251135644502937,1589.4593811035156,1e-05
14,0.0406146105378866,0.0248880754224956,1572.6535339355469,1e-05
15,0.0411435812711715,0.0254724947735667,1567.1087036132812,1e-05
16,0.0404123989865183,0.0245603392831981,1585.206085205078,1e-05
17,0.0403819428756833,0.0244691967964172,1591.274658203125,1e-05
18,0.040457441471517,0.0245852917432785,1587.2150268554688,1e-05
19,0.0401088204234838,0.0244653681293129,1564.345184326172,1e-05
20,0.0410517398267984,0.0254921526648104,1555.9587097167969,1e-05
21,0.0399816483259201,0.0240828203968703,1589.882843017578,1e-05
22,0.0407463600859046,0.0249753934331238,1577.096710205078,1e-05
23,0.0399512471631169,0.0241088308393955,1584.2418212890625,1e-05
24,0.0397630985826253,0.0239290250465273,1583.4074096679688,1e-05
25,0.0408420711755752,0.024986058473587,1585.6012268066406,1e-05
26,0.0399666363373398,0.0241576614789664,1580.8974609375,1e-05
27,0.0401955870911479,0.0246366774663329,1555.8910217285156,1e-05
28,0.039687774144113,0.0239431904628872,1574.4584045410156,1e-05
29,0.0403972286731004,0.0249445959925651,1545.2633056640625,1e-05
30,0.0402779802680015,0.024586820974946,1569.1160278320312,1e-05
31,0.0395163502544164,0.023678857833147,1583.7492370605469,1e-05
32,0.0394560629501938,0.0237350147217512,1572.1048889160156,1e-05
33,0.0397114027291536,0.0240439414046704,1566.7463073730469,1e-05
34,0.063431098125875,0.0502632223069667,1316.7877807617188,1e-05
35,0.0445042112842202,0.0287230666726827,1578.1145324707031,1e-05
36,0.0406701937317848,0.0248816637322306,1578.8530883789062,1e-05
37,0.0405445490032434,0.0247535342350602,1579.1014709472656,1e-05
38,0.0403991285711526,0.0245467871427536,1585.2341918945312,1e-05
39,0.0403197798877954,0.0246943538077175,1562.542724609375,1e-05
40,0.0401905672624707,0.024512545671314,1567.8021240234375,1e-05
41,0.039689764380455,0.0240249359048903,1566.482879638672,1e-05
42,0.0425925180315971,0.0269369864836335,1565.5531311035156,1e-05
43,0.0422459142282605,0.0264540356583893,1579.1878967285156,1e-05
44,0.0404643090441823,0.0245133023709058,1595.1007690429688,1e-05
45,0.0404929248616099,0.0246128281578421,1588.009765625,1e-05
46,0.0399873601272702,0.024098468478769,1588.8892517089844,1e-05
47,0.0397149734199047,0.0238787704147398,1583.6203308105469,1e-05
48,0.0401365887373685,0.0242991475388407,1583.7440795898438,1e-05
49,0.039670187048614,0.0240128487348556,1565.733856201172,1e-05
50,0.0397780118510127,0.023978091776371,1579.991943359375,1e-05
51,0.0397489685565233,0.0239767520688474,1577.221649169922,1e-05
52,0.0399952102452516,0.0241071037016809,1588.8106994628906,1e-05
53,0.0395711306482553,0.0238349274732172,1573.6203918457031,1e-05
54,0.0394144468009471,0.0237698778510093,1564.457000732422,1e-05
55,0.0397248081862926,0.0241123656742274,1561.2443237304688,1e-05
56,0.0393458968028426,0.0237523834221065,1559.3514709472656,1e-05
57,0.0394216747954487,0.0238072946667671,1561.4382019042969,1e-05
58,0.0392659977078437,0.0236731860786676,1559.2811584472656,1e-05
59,0.0394536135718226,0.0239663976244628,1548.7216186523438,1e-05
60,0.03919897135347128,0.023508356418460608,1569.0615539550781,1e-05
